,route stop id,address id,arrival time,departure time,number of orders,weight of orders,quantity of pieces on orders
12054,105680,71,07/25/2018 14:20,07/25/2018 14:44,1,1022,3
25856,110984,631,08/28/2018 09:14,08/28/2018 09:35,1,1971,4
1337,118472,5835,10/10/2018 12:14,10/10/2018 13:06,1,3080,1
12927,174713,30235,10/16/2019 12:42,10/16/2019 13:04,2,18979,12
15220,154580,32730,05/24/2019 17:42,05/24/2019 18:05,1,1425,5
2950,188566,5100,01/20/2020 13:11,01/20/2020 14:25,1,7211,13
30419,167474,293,08/29/2019 15:29,08/29/2019 16:10,1,2322,2
5218,17541,104,02/09/2017 12:00,02/09/2017 12:30,1,404,1
12034,33411,291,12/20/2017 14:36,12/20/2017 15:55,1,43214,824
16769,131392,1816,01/17/2019 14:23,01/17/2019 14:51,1,1500,1
17192,153937,39500,05/21/2019 12:26,05/21/2019 12:53,1,300,1
25813,36878,43,02/23/2018 10:25,02/23/2018 10:45,1,299,14
12014,169896,542,09/17/2019 12:48,09/17/2019 13:09,1,3457,1
25605,163040,5629,07/29/2019 11:32,07/29/2019 12:12,2,5024,27
19750,16330,454,01/17/2017 12:10,01/17/2017 13:10,1,6051,24
7585,172626,39621,10/03/2019 09:24,10/03/2019 10:04,1,1674,2
4867,119136,5057,10/12/2018 08:41,10/12/2018 09:12,3,1342,14
1945,114642,265,09/19/2018 08:54,09/19/2018 09:30,1,43450,10
14898,175087,5496,10/17/2019 09:42,10/17/2019 10:03,1,5507,2
17246,139522,1076,02/28/2019 15:57,02/28/2019 17:20,1,9779,14
11443,178124,5153,11/07/2019 11:24,11/07/2019 12:54,1,627,2
22214,186195,492,01/06/2020 06:38,01/06/2020 08:49,4,0,43
12678,183405,5004,12/12/2019 10:40,12/12/2019 11:35,1,2882,55
29275,157273,32334,06/13/2019 11:21,06/13/2019 12:12,3,2581,79
15214,123621,457,11/12/2018 09:38,11/12/2018 10:02,1,128,2
13164,123848,4581,11/13/2018 12:25,11/13/2018 13:52,1,4776,15
12451,175752,363,10/22/2019 12:05,10/22/2019 12:34,1,1996,15
9093,139531,36472,02/28/2019 11:48,02/28/2019 12:13,3,9452,15
3922,157889,1646,06/19/2019 11:45,06/19/2019 12:36,1,20753,18
24136,166180,91,08/20/2019 14:46,08/20/2019 14:59,1,2552,6
8188,123740,32579,11/13/2018 13:02,11/13/2018 14:52,2,43136,59
13060,98730,5496,06/06/2018 13:35,06/06/2018 13:44,1,920,1
1414,171884,31804,09/30/2019 13:31,09/30/2019 14:02,1,2310,2
27823,92124,27,04/24/2018 13:18,04/24/2018 13:49,1,11042,43
30088,166166,1271,08/20/2019 08:07,08/20/2019 08:38,1,10400,4
16656,126214,446,11/29/2018 10:06,11/29/2018 11:29,2,25743,52
28115,159031,4214,06/26/2019 12:23,06/26/2019 13:28,2,3200,11
19090,162084,38747,07/22/2019 07:00,07/22/2019 07:30,1,1700,10
22344,119945,132,10/19/2018 12:14,10/19/2018 13:13,6,39520,81
11423,167468,52,08/30/2019 13:00,08/30/2019 13:15,1,8482,40
12868,131203,300,01/15/2019 11:27,01/15/2019 13:58,5,25884,33
144,170865,382,09/24/2019 06:29,09/24/2019 07:06,1,499,1
2004,164329,270,08/06/2019 08:40,08/06/2019 09:22,2,2643,8
14058,147874,2716,04/09/2019 08:43,04/09/2019 12:27,1,29605,39
1050,114016,33409,09/13/2018 11:43,09/13/2018 12:49,1,16122,12
21081,168669,1470,09/09/2019 12:16,09/09/2019 15:28,2,19638,9
15782,187561,311,01/14/2020 11:54,01/14/2020 12:18,3,12525,11
27847,152316,29029,05/09/2019 08:45,05/09/2019 09:30,3,11605,14
19695,187296,264,01/13/2020 09:47,01/13/2020 10:15,1,8527,23
26287,176978,259,10/30/2019 11:44,10/30/2019 12:10,2,15579,307
1512,152036,1571,05/08/2019 12:19,05/08/2019 13:59,2,26203,150
24365,150576,174,04/29/2019 12:43,04/29/2019 13:27,2,2211,6
20474,8477,406,08/08/2016 08:47,08/08/2016 09:49,1,828,2
1045,122681,36000,11/06/2018 07:14,11/06/2018 07:59,1,2970,1
27455,144896,406,03/26/2019 12:33,03/26/2019 12:48,2,16420,25
16011,164573,15,08/07/2019 11:37,08/07/2019 12:02,4,10719,12
22754,124480,15,11/16/2018 11:30,11/16/2018 12:26,4,33467,30
21539,151093,100,05/01/2019 07:41,05/01/2019 07:55,1,3943,4
24092,184095,560,12/17/2019 09:36,12/17/2019 09:51,1,996,13
30403,183525,1571,12/13/2019 07:30,12/13/2019 08:24,2,9918,190
3064,119416,34742,10/16/2018 14:22,10/16/2018 15:30,1,39977,88
6912,145600,1076,03/29/2019 13:24,03/29/2019 13:42,1,14829,35
9480,134595,37408,02/04/2019 09:18,02/04/2019 10:35,1,41694,103
22236,147613,32579,04/08/2019 11:40,04/08/2019 11:54,1,960,3
23492,169762,165,09/16/2019 13:45,09/16/2019 14:13,1,2412,5
18496,111286,492,08/29/2018 14:55,08/29/2018 15:17,1,928,2
1818,38238,1791,03/19/2018 10:39,03/19/2018 10:57,1,2833,30
21552,118801,29028,10/11/2018 12:26,10/11/2018 12:51,1,1541,51
18878,162785,39516,07/26/2019 09:54,07/26/2019 10:37,1,7670,35
7606,160976,35704,07/12/2019 09:30,07/12/2019 09:48,1,153,2
3100,38485,222,03/22/2018 11:36,03/22/2018 12:21,5,12717,69
6149,146856,32579,04/03/2019 10:57,04/03/2019 11:25,1,9218,8
27682,113326,72,09/07/2018 14:01,09/07/2018 14:19,1,11409,6
22174,154549,99,05/24/2019 07:22,05/24/2019 08:17,1,34125,15
21558,155509,29809,06/03/2019 11:35,06/03/2019 11:56,1,1735,47
16240,95561,1366,06/12/2018 10:22,06/12/2018 10:28,2,34704,679
4160,175163,42094,10/17/2019 10:33,10/17/2019 11:01,1,7900,1
26601,183882,386,12/16/2019 09:06,12/16/2019 09:20,1,360,1
18697,171149,10892,09/26/2019 06:50,09/26/2019 07:37,1,5558,23
25674,122159,32811,11/01/2018 09:40,11/01/2018 09:42,1,4196,16
17603,131964,15,01/18/2019 15:24,01/18/2019 15:45,2,8463,6
7212,129214,382,12/21/2018 06:31,12/21/2018 07:34,1,9362,30
13501,5664,409,06/13/2016 10:40,06/14/2016 14:37,1,39666,300
7613,38653,61,03/26/2018 11:09,03/26/2018 11:40,2,6401,4
7553,144000,324,03/21/2019 10:45,03/21/2019 10:59,1,8453,26
18682,16459,121,01/19/2017 12:20,01/19/2017 12:40,1,560,5
22884,163925,83,08/02/2019 06:05,08/02/2019 09:23,3,14871,122
8238,122663,6273,11/06/2018 08:59,11/06/2018 09:56,3,11124,7
13375,149031,142,04/17/2019 07:37,04/17/2019 10:47,1,46012,222
15109,102275,33572,07/02/2018 09:53,07/02/2018 11:26,1,15900,5
30541,171343,34038,10/03/2019 12:49,10/03/2019 13:25,3,15635,40
27292,127882,1778,12/12/2018 08:44,12/12/2018 09:18,1,528,4
2275,123654,74,11/12/2018 07:13,11/12/2018 08:01,1,7656,33
9194,96372,1816,05/23/2018 12:36,05/23/2018 12:49,1,2659,2
19220,182923,8120,12/11/2019 09:21,12/11/2019 10:15,1,10203,29
25313,163124,32,07/29/2019 11:35,07/29/2019 13:31,2,20434,34
2904,139617,300,03/01/2019 07:58,03/01/2019 10:00,3,47317,34
7301,164749,32730,08/08/2019 08:40,08/08/2019 09:38,1,2989,5
11900,187536,150,01/14/2020 10:15,01/14/2020 11:21,1,31958,13
27187,141256,182,03/08/2019 09:06,03/08/2019 09:15,1,118,7
12381,184708,118,12/20/2019 09:50,12/20/2019 11:01,3,16599,43
13196,8490,5181,08/09/2016 13:04,08/09/2016 14:00,1,1874,3
24510,8005,55,07/29/2016 15:32,07/29/2016 15:40,1,769,2
27973,114182,28763,09/17/2018 10:17,09/17/2018 13:08,1,41334,95
6165,144506,5057,03/25/2019 09:17,03/25/2019 09:47,1,1789,8
13651,114402,33593,09/17/2018 11:30,09/17/2018 14:06,1,78,2
23098,142775,29238,03/18/2019 09:02,03/18/2019 10:14,1,15183,10
5556,1109,42,03/10/2016 07:57,03/10/2016 14:06,2,6290,24
9426,93497,157,05/07/2018 11:13,05/07/2018 12:19,3,10752,119
14627,161171,1778,07/15/2019 15:30,07/15/2019 19:11,2,7440,10
7722,93546,179,05/07/2018 09:17,05/07/2018 10:21,4,1999,5
17716,100159,5629,06/14/2018 11:11,06/14/2018 11:55,2,882,5
8710,36036,17,02/08/2018 15:15,02/08/2018 15:40,1,173,2
8135,90427,15,04/16/2018 07:03,04/16/2018 09:09,6,23410,61
29411,137296,100,02/19/2019 10:02,02/19/2019 10:46,2,2781,9
16085,10313,159,09/14/2016 11:41,09/14/2016 13:08,1,12979,9
8834,177284,28275,11/01/2019 08:00,11/01/2019 08:49,1,3180,41
27149,16291,85,01/17/2017 14:10,01/17/2017 14:50,1,19015,42
22237,162901,1040,07/26/2019 11:26,07/26/2019 11:34,2,7398,69
24653,4919,5439,05/27/2016 10:13,05/27/2016 12:32,1,380,2
4679,111277,4969,08/29/2018 11:11,08/29/2018 11:51,6,7480,30
2635,147215,270,04/04/2019 12:33,04/04/2019 12:56,3,11050,12
17250,171108,41722,09/25/2019 10:34,09/25/2019 12:51,1,9182,7
17604,135621,1775,02/08/2019 14:26,02/08/2019 15:16,2,4146,5
25082,128686,33032,12/18/2018 08:55,12/18/2018 09:05,1,5148,22
16731,16042,5181,01/13/2017 13:30,01/13/2017 13:40,3,4343,11
16190,129838,259,01/03/2019 07:29,01/03/2019 08:27,1,6725,16
23218,174806,179,10/16/2019 15:13,10/16/2019 15:28,1,8550,2
14991,185256,621,12/26/2019 09:53,12/26/2019 13:16,3,7566,17
27874,2685,194,04/12/2016 11:26,04/12/2016 14:18,1,761,1
9648,107920,179,08/09/2018 12:53,08/09/2018 13:15,3,918,4
18317,137003,406,02/15/2019 10:00,02/15/2019 11:15,1,43485,15
5286,182241,216,12/05/2019 07:20,12/05/2019 07:36,1,9180,90
7442,146108,1231,04/01/2019 11:30,04/01/2019 12:30,1,990,1
29842,144547,11,03/25/2019 13:51,03/25/2019 14:08,2,5832,2
10527,117683,382,10/05/2018 06:33,10/05/2018 07:38,2,14750,30
19725,142565,174,03/14/2019 12:52,03/14/2019 13:53,2,6045,10
28757,106497,210,07/31/2018 14:15,07/31/2018 14:35,1,14600,12
21091,132766,37313,01/23/2019 09:17,01/23/2019 10:14,1,173,5
15615,162497,210,07/24/2019 10:33,07/24/2019 11:09,1,12600,7
13063,183346,166,12/12/2019 08:42,12/12/2019 09:25,1,800,1
25330,138051,34200,02/21/2019 10:05,02/21/2019 10:58,1,19890,3
29823,110146,990,08/22/2018 12:15,08/22/2018 13:16,2,11274,2
28942,91187,6301,04/18/2018 09:38,04/18/2018 10:10,3,17400,26
4738,170469,41745,09/25/2019 12:04,09/25/2019 13:01,1,24480,30
19297,96010,769,05/21/2018 06:10,05/21/2018 06:47,2,3611,2
17652,120272,16,10/22/2018 10:08,10/22/2018 10:34,1,4000,5
8832,156165,10,06/06/2019 16:48,06/06/2019 17:12,1,520,1
24836,2089,61,03/31/2016 07:45,03/31/2016 08:49,2,16512,14
17594,95199,28502,05/15/2018 12:35,05/15/2018 13:20,2,6075,14
18010,152685,4214,05/13/2019 13:25,05/13/2019 13:50,1,2040,30
17066,113749,27957,09/19/2018 11:21,09/19/2018 12:43,1,48048,182
28025,146567,6273,04/02/2019 09:04,04/02/2019 09:45,2,8677,4
13049,162142,253,07/22/2019 08:42,07/22/2019 08:52,2,9850,100
8889,176484,99,10/28/2019 09:57,10/28/2019 10:13,1,2638,2
19971,165291,211,08/13/2019 08:45,08/13/2019 09:06,1,9102,37
1771,95772,743,05/18/2018 09:59,05/18/2018 10:28,1,5945,2
16818,171944,5130,09/30/2019 11:30,09/30/2019 11:56,1,6563,7
16842,151273,943,05/02/2019 08:34,05/02/2019 09:13,2,15543,66
23327,90880,10,04/17/2018 09:14,04/17/2018 10:36,1,8343,3
3842,3678,102,05/03/2016 12:48,05/03/2016 13:03,3,10470,0
13115,33582,4936,12/22/2017 12:27,12/22/2017 13:01,1,14914,11
20593,163864,506,08/02/2019 11:38,08/02/2019 12:11,4,5270,10
2136,169718,103,09/16/2019 07:19,09/16/2019 09:04,2,34359,97
4227,38143,6273,03/16/2018 11:07,03/16/2018 11:29,3,1464,3
28613,139168,1646,02/27/2019 12:21,02/27/2019 13:24,1,7264,4
10221,176964,132,10/30/2019 09:26,10/30/2019 10:11,2,3016,7
18741,186351,40886,01/07/2020 11:41,01/07/2020 11:59,1,218,4
26323,149446,880,04/22/2019 11:05,04/22/2019 11:30,1,8168,1
25102,128303,5530,12/14/2018 11:29,12/14/2018 11:49,1,4741,54
15828,37275,31223,03/02/2018 07:24,03/02/2018 08:59,1,960,1
22050,1052,407,03/09/2016 08:36,03/09/2016 09:39,3,3079,-3
4989,90393,26,04/16/2018 10:47,04/16/2018 11:23,2,7967,52
3298,126757,33799,12/06/2018 14:12,12/06/2018 15:29,3,20234,44
28876,36633,382,02/20/2018 08:01,02/20/2018 08:45,4,34816,217
3047,136306,6273,02/12/2019 06:49,02/12/2019 07:48,3,2842,5
6202,183472,160,12/12/2019 12:22,12/12/2019 12:52,2,2518,11
5511,142133,91,03/12/2019 10:19,03/12/2019 11:00,2,22811,6
27365,95540,31852,05/16/2018 14:01,05/16/2018 14:39,2,36340,18
27093,33538,5004,12/22/2017 09:15,12/22/2017 09:31,1,1084,33
9939,113820,6308,09/12/2018 08:13,09/12/2018 08:50,1,1281,1
3115,158791,681,06/25/2019 15:22,06/25/2019 16:08,2,16020,3
19458,185540,32334,12/30/2019 05:38,12/30/2019 06:41,1,17447,366
21825,132753,29,01/23/2019 13:36,01/23/2019 13:51,4,4008,19
23729,133390,15,01/26/2019 10:12,01/26/2019 10:44,3,5865,14
9100,149593,37353,04/23/2019 11:04,04/23/2019 11:59,1,29792,80
10202,120854,1040,10/24/2018 10:32,10/24/2018 10:56,2,3917,164
29023,163726,4,08/01/2019 13:43,08/01/2019 14:15,2,1063,8
24794,174246,37780,10/14/2019 13:38,10/14/2019 15:23,1,29360,11
261,154623,37363,05/24/2019 11:10,05/24/2019 13:48,2,26848,26
15060,178826,83,11/13/2019 14:27,11/13/2019 17:52,1,32400,6
21337,179180,689,11/14/2019 13:40,11/14/2019 14:07,2,4801,11
15024,101413,893,06/22/2018 10:17,06/22/2018 10:50,1,8360,6
3396,917,291,03/04/2016 08:03,03/04/2016 09:03,2,44829,88
3858,159587,86,07/02/2019 10:03,07/02/2019 10:32,1,3347,9
27277,104803,381,07/18/2018 10:42,07/18/2018 11:23,2,7065,12
9857,137054,6082,02/18/2019 11:16,02/18/2019 11:36,1,14096,19
26290,165534,32176,08/16/2019 07:02,08/16/2019 07:39,1,28880,4
7850,176916,356,10/30/2019 11:11,10/30/2019 11:28,1,968,2
27685,115193,35008,09/21/2018 09:18,09/21/2018 09:38,1,8752,3
27605,143339,327,03/19/2019 08:38,03/19/2019 08:44,1,4196,11
8504,128979,625,12/20/2018 13:31,12/20/2018 14:27,2,4822,20
16249,135115,931,02/05/2019 09:13,02/05/2019 10:15,1,4648,-2
22011,139719,8029,03/01/2019 11:06,03/01/2019 12:24,6,21430,50
15846,94793,32176,05/11/2018 09:43,05/11/2018 11:17,1,46800,9
24909,186168,768,01/06/2020 12:55,01/06/2020 13:02,1,279,1
10506,140439,30762,03/05/2019 07:41,03/05/2019 09:43,1,30338,165
14905,38996,132,03/29/2018 17:10,03/29/2018 18:23,1,26390,11
8090,172138,110,10/01/2019 11:50,10/01/2019 12:10,1,9796,13
15353,155663,334,06/03/2019 12:58,06/03/2019 13:47,1,1926,3
15196,153094,465,05/15/2019 13:09,05/15/2019 14:16,2,20490,11
12367,189779,434,01/27/2020 12:24,01/27/2020 13:14,1,6118,11
13729,179011,1816,11/13/2019 11:13,11/13/2019 11:30,2,1267,4
10463,108663,434,08/14/2018 11:48,08/14/2018 13:06,1,7047,30
656,105547,271,07/24/2018 09:22,07/24/2018 09:39,1,2713,1
8091,165208,174,08/13/2019 13:10,08/13/2019 14:13,6,22435,50
900,173211,41812,10/07/2019 08:39,10/07/2019 09:04,3,2361,81
28602,136814,34281,02/14/2019 09:54,02/14/2019 12:05,3,25311,113
17196,167730,38893,09/04/2019 10:54,09/04/2019 12:17,1,7717,21
29311,120714,205,10/23/2018 12:39,10/23/2018 12:52,2,9655,3
25870,161198,30762,07/15/2019 12:11,07/15/2019 13:50,1,40128,152
3874,131867,5629,01/18/2019 07:20,01/18/2019 08:00,1,10495,13
15065,145193,210,03/27/2019 11:43,03/27/2019 12:40,1,36000,18
83,23045,68,06/01/2017 09:21,06/01/2017 15:28,1,871,5
15322,165191,300,08/13/2019 13:36,08/13/2019 14:32,10,40985,61
11374,35535,6327,01/31/2018 10:59,01/31/2018 12:29,2,48793,116
7908,159158,619,06/27/2019 07:47,06/27/2019 09:51,1,44015,23
6646,162119,31487,07/22/2019 09:10,07/22/2019 10:23,1,15218,23
8516,189169,505,01/23/2020 09:51,01/23/2020 10:38,1,20145,11
8993,154860,99,05/29/2019 09:43,05/29/2019 10:52,2,47934,131
15480,144573,211,03/25/2019 10:44,03/25/2019 10:54,1,98,1
18997,155641,1762,06/03/2019 09:36,06/03/2019 09:43,2,1060,4
28227,97862,356,05/31/2018 13:53,05/31/2018 16:03,4,4699,46
11021,113424,1177,09/10/2018 10:43,09/10/2018 11:27,1,4055,14
1444,99358,5004,06/08/2018 10:35,06/08/2018 10:58,1,1827,8
29166,939,259,03/04/2016 11:03,03/04/2016 12:08,1,26995,12
20198,92083,181,04/24/2018 07:26,04/24/2018 08:02,3,2945,10
5706,11784,121,10/13/2016 13:37,10/13/2016 14:03,2,4647,15
2901,102259,588,06/29/2018 11:13,06/29/2018 13:28,1,29678,54
11450,149034,5207,04/17/2019 09:48,04/17/2019 09:58,1,25200,21
13385,5969,511,06/20/2016 14:07,06/20/2016 16:56,1,876,3
28620,92824,5004,04/30/2018 11:33,04/30/2018 12:09,1,8596,96
22684,151657,33799,05/07/2019 07:12,05/07/2019 07:25,2,4903,4
22209,117611,4412,10/03/2018 09:49,10/03/2018 11:52,1,1568,8
12950,156394,8400,06/14/2019 09:41,06/14/2019 10:54,3,7851,49
10023,154996,5414,05/29/2019 12:39,05/29/2019 12:54,2,5229,40
20510,188403,769,01/20/2020 09:52,01/20/2020 11:01,3,29429,78
10949,143455,38064,03/19/2019 14:36,03/19/2019 14:47,1,2287,4
24806,8324,6120,08/04/2016 11:59,08/04/2016 13:39,1,2000,2
7539,185913,33038,01/03/2020 11:13,01/03/2020 11:56,1,10240,2
23254,163069,121,07/29/2019 09:32,07/29/2019 09:53,5,11887,47
14111,179021,11003,11/13/2019 10:45,11/13/2019 11:09,3,1955,45
3128,128265,406,12/14/2018 07:09,12/14/2018 07:46,3,47876,39
4254,185969,38611,01/03/2020 07:55,01/03/2020 09:06,2,19286,130
23094,165545,41081,08/15/2019 10:32,08/15/2019 11:00,1,779,1
20502,144505,480,03/25/2019 10:21,03/25/2019 10:31,2,854,2
24451,173535,200,10/08/2019 12:54,10/08/2019 13:18,1,2767,24
27040,4117,1036,05/12/2016 10:40,05/12/2016 14:36,1,4206,12
26419,91137,106,04/18/2018 10:09,04/18/2018 10:36,1,794,1
15190,36298,52,02/14/2018 09:28,02/14/2018 09:57,1,1580,7
24694,147871,27,04/09/2019 13:24,04/09/2019 16:17,1,49159,35
1489,166346,3366,08/21/2019 15:15,08/21/2019 20:03,1,244,38
12248,118055,35271,10/08/2018 12:32,10/08/2018 12:59,1,2501,13
5623,162774,560,07/26/2019 10:14,07/26/2019 14:20,2,52062,64
22380,130653,9,01/10/2019 09:46,01/10/2019 10:22,1,528,5
9779,36605,17,02/19/2018 14:11,02/19/2018 15:19,1,41303,144
7217,171493,167,09/26/2019 12:33,09/26/2019 14:04,3,3161,6
16090,102245,165,06/29/2018 10:39,06/29/2018 11:18,1,1577,1
15325,170722,99,09/23/2019 08:38,09/23/2019 08:49,1,4900,40
12220,158843,29860,06/25/2019 10:52,06/25/2019 11:08,1,3695,43
15010,102876,237,07/06/2018 08:31,07/06/2018 09:35,2,15233,51
1366,98100,1571,06/01/2018 10:33,06/01/2018 11:04,1,5977,33
18698,10186,519,09/12/2016 11:51,09/12/2016 13:56,2,1007,6
20401,145137,249,03/27/2019 11:51,03/27/2019 13:34,5,23325,49
2958,174668,1791,10/15/2019 10:09,10/15/2019 10:27,1,2159,31
20035,182946,28806,12/10/2019 14:25,12/10/2019 14:42,1,1992,1
16623,155553,124,06/03/2019 04:40,06/03/2019 07:25,1,987,2
12272,94044,9,05/08/2018 11:51,05/08/2018 12:54,1,867,10
27785,96033,902,05/21/2018 12:30,05/21/2018 13:10,1,13073,15
28045,11349,249,10/05/2016 09:06,10/05/2016 13:36,1,45205,65
22291,106456,461,07/31/2018 09:12,07/31/2018 10:18,1,1305,1
19351,187094,394,01/10/2020 05:50,01/10/2020 08:25,6,16427,186
13166,95946,15,05/21/2018 14:58,05/21/2018 16:15,1,41180,18
20168,185904,210,01/03/2020 10:02,01/03/2020 14:48,1,45976,94
21820,123641,25,11/12/2018 08:25,11/12/2018 09:10,2,16390,125
2464,127560,677,12/10/2018 08:16,12/10/2018 08:46,1,5100,150
16408,96900,32730,05/25/2018 09:27,05/25/2018 09:44,1,1682,1
10696,145460,31646,04/17/2019 09:31,04/17/2019 10:29,2,38394,694
3585,177814,270,11/05/2019 07:28,11/05/2019 07:39,1,795,45
12257,128805,1816,12/19/2018 11:35,12/19/2018 12:03,3,2809,3
5780,91856,406,04/23/2018 06:44,04/23/2018 07:03,1,10942,8
26649,119319,35609,10/16/2018 09:05,10/16/2018 10:25,1,12690,15
29591,39229,31646,04/17/2018 11:03,04/17/2018 12:12,1,24048,380
811,91110,5822,04/18/2018 13:59,04/18/2018 14:35,1,2730,44
5654,169734,519,09/16/2019 14:14,09/16/2019 14:43,3,19067,32
14712,110838,842,08/27/2018 10:39,08/27/2018 11:12,1,6024,17
8768,166633,465,08/23/2019 08:58,08/23/2019 09:25,2,3655,13
20030,172848,28275,10/04/2019 07:04,10/04/2019 08:02,2,5990,50
9254,177176,29542,10/31/2019 10:35,10/31/2019 13:17,1,2476,7
21880,35221,734,01/26/2018 09:26,01/26/2018 09:42,2,10414,13
367,144377,6301,03/26/2019 09:54,03/26/2019 11:27,2,36336,82
21719,178368,505,11/08/2019 12:58,11/08/2019 13:34,3,26702,30
9159,35957,11,02/07/2018 14:18,02/07/2018 14:56,2,6357,12
10039,38610,769,03/23/2018 07:47,03/23/2018 11:01,1,24591,31
29491,2102,71,03/31/2016 10:21,03/31/2016 11:08,2,750,6
4502,188758,38368,01/21/2020 11:22,01/21/2020 13:06,2,31975,9
19357,187986,270,01/15/2020 15:14,01/15/2020 15:40,2,32972,4
19776,92922,743,05/01/2018 12:12,05/01/2018 12:49,1,10134,9
127,188905,1317,01/22/2020 14:55,01/22/2020 15:19,1,0,1
6720,16040,4581,01/13/2017 07:55,01/13/2017 08:05,1,560,1
873,129223,209,12/21/2018 13:12,12/21/2018 13:52,1,1073,-7
3498,178557,758,11/11/2019 16:21,11/11/2019 16:28,1,106,1
12358,127962,31637,12/12/2018 08:25,12/12/2018 11:02,2,7243,13
15737,115983,256,09/26/2018 15:06,09/26/2018 16:02,1,13920,49
3964,122404,902,11/05/2018 06:36,11/05/2018 07:10,1,2541,1
30135,90088,541,04/13/2018 14:55,04/13/2018 15:34,2,34076,33
456,117700,300,10/04/2018 10:27,10/04/2018 11:56,2,47157,38
22158,167160,457,08/28/2019 11:10,08/28/2019 11:36,3,1756,11
11399,164842,167,08/09/2019 14:31,08/09/2019 14:47,1,4532,8
16741,135518,541,02/07/2019 06:57,02/07/2019 07:29,2,2801,26
11508,2662,142,04/12/2016 14:18,04/12/2016 14:54,1,5333,3
17638,103652,217,07/12/2018 10:30,07/12/2018 11:45,3,42760,182
1805,156562,465,06/10/2019 10:02,06/10/2019 10:43,3,140,105
28403,150021,30994,04/24/2019 13:35,04/24/2019 16:47,1,42120,14
26834,25459,104,07/18/2017 12:50,07/19/2017 16:28,1,28705,15
2405,136319,157,02/12/2019 08:15,02/12/2019 09:21,4,6576,44
13344,124442,1180,11/16/2018 10:14,11/16/2018 10:35,1,244,1
26581,162485,34281,07/24/2019 09:52,07/24/2019 10:41,4,24282,64
10926,162705,1041,07/25/2019 08:44,07/25/2019 08:58,1,2226,1
17645,10536,414,09/20/2016 07:44,09/20/2016 12:35,1,2880,2
20941,173205,29679,10/07/2019 09:19,10/07/2019 09:47,1,1712,29
17089,96054,195,05/21/2018 16:03,05/21/2018 16:58,1,1000,17
24485,175131,33799,10/17/2019 11:37,10/17/2019 12:10,1,8614,15
4320,109452,506,08/21/2018 07:39,08/21/2018 08:10,1,7980,4
3230,153634,34025,05/17/2019 12:11,05/17/2019 12:33,2,587,0
21522,119469,32250,10/16/2018 13:33,10/16/2018 14:04,2,692,2
3162,190009,6372,01/28/2020 13:36,01/28/2020 14:00,2,5022,20
12430,34086,1571,01/05/2018 06:19,01/05/2018 07:12,3,7263,38
10906,1054,765,03/09/2016 09:54,03/10/2016 06:21,1,27429,8
6463,149343,434,04/18/2019 11:01,04/18/2019 12:20,1,5407,90
6108,157018,183,06/12/2019 07:37,06/12/2019 08:09,1,2245,9
7117,106225,675,07/30/2018 14:19,07/30/2018 15:09,1,22246,64
9162,130501,1564,01/09/2019 08:03,01/09/2019 08:46,1,6460,9
14304,108535,3141,08/14/2018 12:49,08/14/2018 13:11,3,14267,36
21795,39092,465,10/16/2018 14:11,10/16/2018 14:53,1,2813,3
4241,168634,312,09/09/2019 14:27,09/09/2019 15:20,1,25262,92
21429,101449,8452,06/22/2018 09:12,06/22/2018 10:54,1,0,15
30254,175521,97,10/21/2019 10:59,10/21/2019 11:31,1,10980,3
17828,25728,259,07/24/2017 13:53,07/24/2017 13:55,1,48397,39
6994,167271,397,08/28/2019 08:46,08/28/2019 09:11,1,540,1
25500,122017,560,11/01/2018 09:00,11/01/2018 11:00,3,45900,146
27002,146226,132,04/01/2019 12:30,04/01/2019 13:30,1,33421,2
20678,148758,30235,04/16/2019 11:22,04/16/2019 12:02,1,18770,20
7672,128054,8029,12/12/2018 11:39,12/12/2018 14:26,1,340,5
27260,150349,7956,04/26/2019 10:18,04/26/2019 11:25,2,18684,42
18235,34414,259,01/11/2018 07:55,01/11/2018 08:20,1,6434,9
13867,172252,230,10/01/2019 07:25,10/01/2019 07:52,6,4412,25
29493,4294,681,05/16/2016 13:11,05/16/2016 15:09,5,9253,10
17351,153089,306,05/15/2019 12:51,05/15/2019 13:04,1,2464,10
28283,7945,132,07/28/2016 13:24,07/28/2016 15:21,1,3150,2
5160,159579,6327,06/29/2019 12:55,06/29/2019 15:00,1,45015,35
19698,128107,194,12/13/2018 09:20,12/13/2018 10:02,3,10276,53
21355,119872,5151,10/18/2018 10:49,10/18/2018 11:35,1,590,2
6562,156982,300,06/12/2019 12:55,06/12/2019 13:19,1,17905,64
29654,164746,132,08/08/2019 11:59,08/08/2019 13:17,1,5618,3
536,168034,41413,09/04/2019 11:30,09/04/2019 12:41,1,767,10
6434,109970,30564,08/22/2018 06:04,08/22/2018 07:23,1,26843,23
