,route stop id,stop number,address id,arrival time,departure time,stop type,unplanned,arrival_driver_id,departure_driver_id,bill_of_lading_id,number of orders,weight of orders,quantity of pieces on orders
20166,109055,2,5444,08/16/2018 09:17,08/16/2018 10:08,,False,76.0,76.0,69334,2,6647,32
19332,154240,1,197,05/22/2019 12:27,05/22/2019 13:58,,False,93.0,93.0,84818,1,11287,295
19390,101111,2,17,06/21/2018 14:28,06/21/2018 15:46,,False,76.0,76.0,66470,3,45420,119
5400,10262,1,95,09/13/2016 08:21,09/13/2016 10:32,,False,,,33111,1,11336,14
29022,152932,1,15,05/14/2019 13:24,05/14/2019 14:13,,False,126.0,126.0,84307,3,12726,83
15888,172864,7,222,10/04/2019 08:03,10/04/2019 08:59,,False,80.0,80.0,91858,1,671,1
29248,91210,3,934,04/18/2018 08:53,04/18/2018 09:08,,False,107.0,107.0,63272,1,2552,10
18132,9881,1,510,09/06/2016 13:12,09/06/2016 14:04,,False,,,32851,1,32256,144
19248,143907,2,28284,03/21/2019 08:15,03/21/2019 08:36,,False,121.0,121.0,81147,1,2149,7
4344,176151,2,371,10/24/2019 08:43,10/24/2019 09:38,,False,134.0,134.0,92926,3,3279,9
26743,125982,1,6301,11/28/2018 07:48,11/28/2018 08:20,,False,81.0,81.0,74900,2,4299,13
8542,7639,3,209,07/22/2016 10:39,07/22/2016 11:49,,False,,,30892,1,2060,40
30237,98782,2,165,06/06/2018 08:40,06/06/2018 09:37,,False,88.0,88.0,65686,2,12329,6
23917,88930,1,1571,04/06/2018 08:17,04/06/2018 09:02,,False,81.0,81.0,62659,1,32869,11
23156,157795,1,38611,06/18/2019 08:00,06/18/2019 08:38,,False,107.0,107.0,86224,1,47210,20
15416,116456,2,6308,10/01/2018 11:39,10/01/2018 12:11,,False,120.0,120.0,71658,2,6656,26
8579,120756,1,34581,10/23/2018 12:26,10/23/2018 13:48,,False,118.0,118.0,73002,1,12687,35
30571,133117,1,71,01/25/2019 07:28,01/25/2019 08:25,,False,82.0,82.0,77833,2,3210,60
10713,131062,3,238,01/14/2019 14:40,01/14/2019 16:36,,False,101.0,101.0,77115,3,7852,5
8082,119159,2,790,10/12/2018 07:27,10/12/2018 09:56,,False,122.0,122.0,72435,1,15782,109
7545,188998,4,30051,01/22/2020 10:15,01/22/2020 10:35,,False,120.0,120.0,97482,1,2130,1
16096,153956,3,31269,05/21/2019 14:22,05/21/2019 15:47,,False,123.0,123.0,84709,1,4950,11
25493,133157,1,2716,01/25/2019 08:59,01/25/2019 11:13,,False,76.0,76.0,77855,1,35683,29
18214,166044,1,27,08/19/2019 14:12,08/19/2019 16:25,,False,118.0,118.0,89419,1,12399,10
7658,186822,1,5406,01/09/2020 11:30,01/09/2020 13:04,,False,77.0,77.0,96706,3,7975,20
29610,17558,3,49,02/09/2017 10:55,02/09/2017 11:45,,False,,,40378,2,34907,85
28304,96060,2,32858,05/21/2018 09:54,05/21/2018 12:06,,False,81.0,81.0,64959,1,32116,30
17212,189033,1,943,01/22/2020 10:52,01/22/2020 11:38,,False,129.0,129.0,97493,1,0,2
4012,95937,2,100,05/21/2018 11:05,05/21/2018 11:39,,False,112.0,112.0,64951,2,6497,19
24593,5843,1,102,06/16/2016 12:39,06/16/2016 13:34,,False,,,29337,1,24342,8
9829,121179,1,8029,10/25/2018 11:11,10/25/2018 11:47,,False,107.0,107.0,73169,1,12040,16
30573,38684,2,560,03/26/2018 12:06,03/26/2018 14:25,,False,91.0,91.0,62022,3,25027,97
12966,113600,1,143,09/11/2018 09:01,09/11/2018 09:33,,False,85.0,85.0,70550,1,1224,8
3829,100944,2,15,06/19/2018 12:41,06/19/2018 13:43,,False,106.0,106.0,66391,3,6216,99
3218,91764,4,1762,04/20/2018 12:29,04/20/2018 12:47,,False,91.0,91.0,63414,1,7711,10
24852,161885,1,1571,07/19/2019 08:41,07/19/2019 09:05,,False,81.0,81.0,87793,1,2905,3
5371,158490,1,74,06/21/2019 09:42,06/21/2019 10:46,,False,98.0,98.0,86476,1,48078,24
21544,35590,1,15,02/01/2018 10:31,02/01/2018 12:28,,False,83.0,83.0,59238,1,46322,119
26897,187321,4,5996,01/13/2020 10:54,01/13/2020 13:48,,False,95.0,95.0,96873,3,20717,62
13303,160590,6,30236,07/16/2019 11:09,07/16/2019 11:57,,False,113.0,113.0,87588,1,1200,2
28641,167017,1,181,08/28/2019 08:36,08/28/2019 10:26,,False,77.0,77.0,89833,2,11590,24
16147,152074,1,97,05/09/2019 12:58,05/09/2019 13:38,,False,118.0,118.0,83968,2,36190,12
14517,153444,5,1778,05/17/2019 16:40,05/17/2019 17:52,,False,108.0,108.0,84528,1,5593,12
6058,133339,2,71,01/28/2019 15:11,01/28/2019 17:02,,False,80.0,80.0,77923,1,8520,60
13535,139432,1,33605,02/28/2019 08:36,02/28/2019 09:47,,False,82.0,82.0,79873,2,4512,40
11450,176471,2,1571,10/28/2019 10:28,10/28/2019 11:00,,False,81.0,81.0,93068,3,10049,153
11599,151906,3,102,05/07/2019 14:42,05/07/2019 15:28,,False,118.0,118.0,83900,2,13125,28
982,164316,4,4,08/06/2019 11:26,08/06/2019 11:43,,False,127.0,127.0,88715,3,1904,6
8119,117787,4,34126,10/04/2018 12:13,10/04/2018 12:34,,False,76.0,76.0,71978,1,423,9
7949,118562,1,29860,10/10/2018 12:49,10/10/2018 13:04,,False,84.0,84.0,72279,1,4120,2
18760,8654,6,15,08/11/2016 09:57,08/11/2016 11:01,,False,,,31781,1,4183,10
15809,36859,3,902,02/23/2018 15:03,02/23/2018 17:30,,False,97.0,97.0,60468,1,26749,19
20953,166772,1,6372,08/23/2019 08:59,08/23/2019 09:46,,False,118.0,118.0,89690,3,10275,39
7940,110991,3,316,08/28/2018 09:24,08/28/2018 09:58,,False,113.0,113.0,69879,1,2989,26
13298,127074,1,6,12/06/2018 08:10,12/06/2018 14:44,,False,116.0,116.0,75417,1,44604,29
25444,139263,4,36417,02/27/2019 14:57,02/27/2019 17:40,,False,106.0,106.0,79799,3,2409,6
9751,99606,2,487,06/12/2018 10:34,06/12/2018 10:53,,False,107.0,107.0,65944,2,3534,19
31,115340,5,194,09/21/2018 11:45,09/21/2018 12:26,,False,88.0,88.0,71197,3,6294,28
27589,105001,1,1571,07/20/2018 08:02,07/20/2018 09:37,,False,81.0,81.0,67904,2,48149,92
7503,112052,1,541,09/04/2018 07:44,09/04/2018 08:32,,False,108.0,108.0,70191,1,2090,5
156,127433,1,560,12/10/2018 08:35,12/10/2018 10:19,,False,121.0,121.0,75607,2,38901,93
15899,173599,1,382,10/09/2019 06:32,10/09/2019 07:21,,False,81.0,81.0,92074,3,11654,22
1170,97561,5,677,05/30/2018 10:02,05/30/2018 10:31,,False,80.0,80.0,65337,1,4345,16
30463,148946,2,449,04/16/2019 12:33,04/16/2019 14:08,,False,76.0,76.0,82721,2,3694,13
23343,169580,3,29,09/13/2019 10:41,09/13/2019 12:05,,False,106.0,106.0,90760,2,20216,23
10596,182406,1,166,12/06/2019 08:07,12/06/2019 09:01,,False,107.0,107.0,95119,4,15601,31
24644,139071,1,1041,02/27/2019 07:37,02/27/2019 08:17,,False,107.0,107.0,79743,1,16570,35
14873,181758,5,121,12/03/2019 11:56,12/03/2019 13:34,,False,126.0,126.0,94891,1,17150,13
14818,173066,1,2,10/04/2019 12:16,10/04/2019 12:33,,False,118.0,118.0,91910,1,9490,10
24841,6157,1,769,06/22/2016 10:52,06/22/2016 12:44,,False,,,29511,4,32110,37
14426,110176,3,655,08/22/2018 11:23,08/22/2018 12:03,,False,81.0,81.0,69600,1,18908,110
30197,94939,2,28502,05/14/2018 08:51,05/14/2018 09:10,,False,88.0,88.0,64560,2,1778,2
8497,127251,4,230,12/10/2018 11:11,12/10/2018 11:27,,False,102.0,102.0,75434,3,1808,5
21755,91283,3,5629,04/19/2018 10:55,04/19/2018 11:12,,False,82.0,82.0,63329,2,6279,35
25981,172600,2,3008,10/03/2019 12:20,10/03/2019 13:08,,False,112.0,112.0,91785,2,3808,43
16430,162336,5,100,07/23/2019 12:43,07/23/2019 14:01,,False,106.0,106.0,87968,1,2575,3
11304,162837,3,249,07/26/2019 12:08,07/26/2019 13:33,,False,108.0,108.0,88169,1,7132,4
2598,124216,2,249,11/15/2018 11:34,11/15/2018 13:09,,False,82.0,82.0,74410,2,9127,95
17666,159216,9,9,06/27/2019 15:33,06/27/2019 16:05,,False,95.0,95.0,86749,1,1282,3
20294,175314,3,371,10/18/2019 09:42,10/18/2019 09:58,,False,107.0,107.0,92638,1,588,6
12313,174781,5,42056,10/16/2019 11:53,10/16/2019 12:10,,False,114.0,114.0,92475,1,380,4
17142,163122,2,259,07/29/2019 09:19,07/29/2019 09:39,,False,127.0,127.0,88275,1,8078,3
20528,37053,3,159,02/27/2018 10:38,02/27/2018 11:53,,False,80.0,80.0,60636,1,13012,7
6984,165871,4,121,08/16/2019 13:33,08/16/2019 13:48,,False,106.0,106.0,89320,1,883,3
18497,107721,1,1646,08/08/2018 05:30,08/08/2018 06:40,,False,74.0,74.0,68855,2,13289,63
13010,1029,3,720,03/08/2016 10:44,03/08/2016 13:11,,False,,,24790,1,33838,28
11751,130153,1,97,01/07/2019 09:59,01/07/2019 11:15,,False,106.0,106.0,76706,1,2970,1
13892,38846,3,1169,03/28/2018 10:36,03/28/2018 11:32,,False,108.0,108.0,62207,1,3664,2
16730,159790,1,300,07/02/2019 10:28,07/02/2019 10:56,,False,112.0,112.0,87015,2,13248,14
27797,157498,3,300,06/17/2019 13:10,06/17/2019 13:41,,False,77.0,77.0,86101,11,37868,175
25166,102710,5,1159,07/05/2018 11:32,07/05/2018 12:11,,False,113.0,113.0,67102,1,9280,3
19312,92822,7,29773,04/30/2018 12:17,04/30/2018 13:09,,False,76.0,76.0,63840,1,5015,18
17936,8819,2,6145,08/15/2016 09:58,08/15/2016 11:36,,False,,,31887,1,2660,7
23580,185197,1,300,12/26/2019 11:10,12/26/2019 11:42,,False,112.0,112.0,96112,4,45963,234
16501,170844,4,40395,09/23/2019 15:12,09/23/2019 15:30,,False,123.0,123.0,91203,2,421,11
26118,106829,2,675,08/06/2018 08:30,08/06/2018 08:54,,False,107.0,107.0,68539,1,2450,2
22611,22281,2,506,05/16/2017 12:06,05/16/2017 13:58,,False,,,45625,1,41365,29
16246,147785,9,7788,04/09/2019 13:31,04/09/2019 13:47,,False,80.0,80.0,82279,1,1081,3
25027,89655,2,15,04/11/2018 12:45,04/11/2018 14:21,,False,75.0,75.0,62897,4,18391,113
3760,107365,2,681,08/06/2018 11:31,08/06/2018 11:46,,False,114.0,114.0,68729,1,303,3
16923,126904,5,1816,12/05/2018 09:02,12/05/2018 09:34,,False,84.0,113.0,75322,2,2431,3
26655,171300,1,1317,09/25/2019 10:22,09/25/2019 10:57,,False,123.0,123.0,91347,1,834,2
426,138098,4,99,02/21/2019 10:50,02/21/2019 11:33,,False,80.0,80.0,79447,1,1120,1
25847,107805,2,1218,08/08/2018 11:39,08/08/2018 12:11,,False,118.0,118.0,68879,1,4044,16
26013,121511,1,235,10/29/2018 08:12,10/29/2018 09:31,,False,114.0,114.0,73269,3,13250,53
6185,187738,1,52,01/16/2020 14:37,01/16/2020 15:10,,False,93.0,93.0,97046,3,38494,632
13864,161024,4,27832,07/12/2019 16:17,07/12/2019 16:56,,False,77.0,77.0,87449,1,4443,90
29034,95629,2,381,05/17/2018 08:46,05/17/2018 10:01,,False,81.0,81.0,64786,3,12117,23
15921,124013,3,300,11/14/2018 11:41,11/14/2018 13:26,,False,81.0,81.0,74309,2,36635,31
12365,141235,1,6273,03/08/2019 09:08,03/08/2019 10:28,,False,90.0,90.0,80409,3,7798,17
11859,151059,4,230,05/01/2019 08:07,05/01/2019 08:45,,False,102.0,102.0,83548,4,3745,10
20172,156685,1,38202,06/10/2019 16:35,06/10/2019 17:08,,False,102.0,102.0,85780,1,5955,14
1605,129556,1,1246,01/03/2019 08:29,01/03/2019 08:58,,False,102.0,102.0,76312,1,328,1
7558,126190,2,5629,11/29/2018 08:05,11/29/2018 08:20,,False,113.0,113.0,74981,1,4294,100
28562,180501,4,102,11/21/2019 11:02,11/21/2019 11:31,,False,118.0,118.0,94466,2,3464,8
17198,103669,2,410,07/12/2018 08:30,07/12/2018 10:17,,False,78.0,78.0,67487,1,5136,4
15999,165394,2,194,08/14/2019 08:04,08/14/2019 08:43,,False,108.0,108.0,89155,2,1366,2
10518,179959,3,84,11/19/2019 11:00,11/19/2019 12:10,,False,106.0,106.0,94299,2,9968,24
7139,150591,6,28870,04/29/2019 13:22,04/29/2019 13:53,,False,114.0,114.0,83333,1,1860,32
5562,100603,2,613,06/18/2018 11:25,06/18/2018 12:26,,False,81.0,81.0,66298,1,19130,9
15677,186409,2,5057,01/07/2020 10:17,01/07/2020 10:37,,False,98.0,98.0,96576,1,6390,4
1641,36949,2,608,02/26/2018 10:57,02/26/2018 11:26,,False,82.0,82.0,60576,1,28430,25
20915,106949,4,1231,08/02/2018 14:04,08/02/2018 14:55,,False,112.0,112.0,68590,1,7411,18
15273,151020,7,406,05/01/2019 08:48,05/01/2019 09:19,,False,113.0,113.0,83528,1,4014,12
16712,128091,4,222,12/13/2018 10:39,12/13/2018 10:50,,False,113.0,113.0,75822,2,456,5
16778,143330,1,32,03/20/2019 12:28,03/20/2019 14:30,,False,116.0,116.0,80949,1,48475,30
16484,106331,2,210,07/30/2018 09:58,07/30/2018 11:07,,False,90.0,90.0,68368,1,38587,152
13488,125101,1,311,11/21/2018 10:08,11/21/2018 11:52,,False,107.0,107.0,74728,2,47457,20
16597,190852,2,480,02/03/2020 09:40,02/03/2020 10:03,,False,98.0,98.0,98053,1,7800,30
21315,136796,5,356,02/14/2019 13:37,02/14/2019 14:09,,False,114.0,114.0,79020,1,536,8
3714,179263,1,634,11/14/2019 07:09,11/14/2019 16:58,,False,135.0,135.0,94055,1,6126,73
4449,104329,2,15,07/16/2018 14:35,07/16/2018 15:15,,False,89.0,89.0,67656,1,27039,39
5899,147518,1,1215,04/05/2019 07:21,04/05/2019 07:35,,False,98.0,98.0,82170,1,7885,8
15898,167710,4,28284,08/30/2019 11:11,08/30/2019 11:24,,False,130.0,130.0,90058,1,6480,14
17636,16337,3,647,01/17/2017 14:20,01/17/2017 14:45,,False,,,39135,3,1014,6
1431,161458,2,95,07/17/2019 08:20,07/17/2019 09:00,,False,108.0,108.0,87662,1,4554,41
28717,91882,1,174,04/23/2018 08:03,04/23/2018 08:55,,False,114.0,114.0,63435,2,4057,37
15687,150641,1,27,04/27/2019 09:13,04/27/2019 09:26,,False,112.0,112.0,83389,1,1664,1
28194,170335,8,29665,09/19/2019 15:05,09/19/2019 15:29,,False,113.0,113.0,91025,3,22762,18
1366,183192,2,202,12/12/2019 11:05,12/12/2019 12:15,,False,108.0,108.0,95428,3,15592,16
26647,8030,1,6101,07/29/2016 15:32,07/29/2016 15:41,,False,,,31192,1,45600,57
1661,184965,3,5315,12/23/2019 10:13,12/23/2019 10:39,,False,140.0,140.0,96034,1,1360,40
30211,180734,4,560,11/22/2019 12:01,11/22/2019 12:53,,False,93.0,93.0,94536,1,4400,2
7678,148013,1,15,04/10/2019 11:35,04/10/2019 12:44,,False,121.0,121.0,82375,1,40884,10
14856,8498,2,5232,08/09/2016 13:04,08/09/2016 14:25,,False,,,31658,1,10415,7
20970,144376,1,3141,03/27/2019 12:46,03/27/2019 13:00,,False,112.0,112.0,81533,1,268,1
23840,150133,2,174,04/25/2019 08:18,04/25/2019 09:35,,False,114.0,114.0,83178,5,17052,41
25325,107014,1,324,08/02/2018 15:09,08/02/2018 15:33,,False,107.0,107.0,68602,1,3242,25
3373,178503,3,38893,11/11/2019 11:15,11/11/2019 11:43,,False,81.0,81.0,93798,1,426,2
2034,146928,2,5057,04/03/2019 11:02,04/03/2019 11:14,,False,122.0,122.0,81990,2,1880,3
29187,118085,2,488,10/08/2018 09:54,10/08/2018 10:11,,False,112.0,112.0,72099,1,7341,35
22070,188956,3,8449,01/22/2020 05:08,01/22/2020 06:33,,False,80.0,80.0,97476,1,10510,218
19487,142835,2,5004,03/15/2019 14:15,03/15/2019 14:23,,False,124.0,124.0,80848,1,398,3
6941,113627,3,344,09/11/2018 13:07,09/11/2018 14:40,,False,114.0,114.0,70515,1,8596,30
25869,93221,1,322,05/02/2018 13:54,05/02/2018 14:21,,False,90.0,90.0,64001,1,1038,11
25506,134056,3,534,01/30/2019 14:07,01/30/2019 14:17,,False,76.0,76.0,78125,1,1095,16
10544,99293,4,33189,06/08/2018 12:33,06/08/2018 13:15,,False,108.0,108.0,65819,1,5979,9
10552,161398,1,36115,07/16/2019 12:49,07/16/2019 13:05,,False,118.0,118.0,87612,1,1024,2
28055,141025,1,8344,03/07/2019 07:36,03/07/2019 08:26,,False,114.0,114.0,80322,1,12189,10
17751,165182,4,30051,08/13/2019 11:22,08/13/2019 11:49,,False,95.0,95.0,89067,2,3635,5
17840,157978,1,1490,06/19/2019 10:11,06/19/2019 11:11,,False,127.0,127.0,86279,1,39385,139
8201,136320,4,37573,02/12/2019 13:26,02/12/2019 13:58,,False,82.0,82.0,78854,1,7500,6
4030,115685,4,505,09/25/2018 09:09,09/25/2018 09:29,,False,80.0,80.0,71322,1,2859,1
26631,134631,1,96,02/04/2019 08:04,02/04/2019 08:31,,False,95.0,95.0,78334,1,304,1
4791,168686,1,61,09/09/2019 05:50,09/09/2019 07:29,,False,86.0,88.0,90418,1,4804,15
18042,168518,3,100,09/06/2019 11:42,09/06/2019 12:54,,False,97.0,97.0,90365,3,14364,12
23980,155299,1,200,06/01/2019 08:27,06/01/2019 09:10,,False,127.0,127.0,85248,1,35181,174
17485,159122,2,734,06/28/2019 11:21,06/28/2019 11:56,,False,81.0,81.0,86741,2,6581,5
8840,104855,4,407,07/19/2018 13:49,07/19/2018 14:34,,False,95.0,95.0,67849,1,8220,10
3225,142135,1,132,03/12/2019 13:59,03/12/2019 14:58,,False,127.0,127.0,80605,3,13574,16
18388,122343,3,1751,11/05/2018 11:17,11/05/2018 11:30,,False,95.0,95.0,73627,1,204,1
2476,151014,3,3008,05/01/2019 12:17,05/01/2019 12:33,,False,81.0,81.0,83531,1,200,1
4092,91124,3,409,04/18/2018 11:44,04/18/2018 12:34,,False,108.0,108.0,63239,1,20817,305
20509,160508,7,222,07/10/2019 09:11,07/10/2019 09:27,,False,80.0,80.0,87299,1,408,1
23671,147892,3,226,04/09/2019 12:21,04/09/2019 13:10,,False,124.0,124.0,82316,3,1508,3
20372,22235,3,61,05/16/2017 12:06,05/16/2017 13:58,,False,,,45626,1,5964,11
12030,39013,2,128,04/02/2018 09:16,04/02/2018 09:52,,False,80.0,80.0,62318,3,12827,14
27727,132087,1,217,01/21/2019 06:01,01/21/2019 07:58,,False,89.0,89.0,77528,1,43088,454
18456,37633,1,300,03/08/2018 09:00,03/08/2018 11:17,,False,81.0,81.0,61184,2,42874,127
5672,38897,1,45,03/28/2018 11:55,03/28/2018 13:49,,False,106.0,106.0,62250,2,4784,32
26034,36878,2,43,02/23/2018 10:25,02/23/2018 10:45,,False,83.0,83.0,60537,1,299,14
26516,149210,2,15,04/18/2019 10:29,04/18/2019 11:47,,False,126.0,126.0,82848,5,31005,68
24012,10606,1,10,09/20/2016 08:34,09/20/2016 11:33,,False,,,33406,1,5076,3
19501,122148,2,506,11/01/2018 11:01,11/01/2018 11:44,,False,82.0,82.0,73557,3,8088,29
28342,132910,1,37312,01/24/2019 09:16,01/24/2019 10:00,,False,114.0,114.0,77570,1,12747,5
21330,105936,2,4581,07/26/2018 10:04,07/26/2018 10:50,,False,112.0,112.0,68234,1,6342,5
11343,93864,3,158,05/07/2018 09:21,05/07/2018 09:45,,False,80.0,80.0,64203,1,2964,10
27356,152636,2,230,05/13/2019 11:07,05/13/2019 11:25,,False,103.0,103.0,84113,5,8914,13
379,136479,6,35209,02/13/2019 14:45,02/13/2019 15:12,,False,88.0,88.0,78896,1,2400,3
17887,181118,2,6301,11/26/2019 12:54,11/26/2019 17:36,,False,85.0,85.0,94671,3,11366,37
5269,181839,6,30235,12/04/2019 12:29,12/04/2019 13:41,,False,113.0,113.0,94919,1,22952,8
1266,104444,1,6308,07/17/2018 07:42,07/17/2018 14:01,,False,116.0,116.0,67707,1,48474,185
9685,140995,4,391,03/07/2019 11:03,03/07/2019 11:56,,False,78.0,78.0,80314,1,3045,36
5811,174726,7,1816,10/16/2019 14:26,10/16/2019 14:45,,False,95.0,95.0,92492,1,831,1
15470,181300,1,1571,11/27/2019 07:28,11/27/2019 07:50,,False,81.0,81.0,94726,6,22358,39
14771,161891,2,37363,07/19/2019 08:58,07/19/2019 09:33,,False,118.0,118.0,87801,2,3496,21
21692,119898,2,29029,10/19/2018 08:59,10/19/2018 09:25,,False,102.0,102.0,72861,2,9735,19
11389,10945,2,291,09/27/2016 10:21,09/27/2016 11:58,,False,,,33752,2,34170,41
9807,107921,1,431,08/09/2018 10:54,08/09/2018 11:24,,False,97.0,97.0,68929,1,3372,2
25102,1602,2,434,03/21/2016 08:44,03/21/2016 09:47,,False,,,25363,1,11515,69
10996,179996,1,35,11/19/2019 10:41,11/19/2019 11:52,,False,75.0,75.0,94308,1,39949,107
21825,152918,1,82,05/14/2019 13:01,05/14/2019 13:24,,False,89.0,89.0,84299,1,997,1
7477,145929,1,675,03/29/2019 10:19,03/29/2019 11:05,,False,121.0,121.0,81746,1,8208,23
24755,99464,3,2896,06/11/2018 10:12,06/11/2018 10:28,,False,113.0,113.0,65886,2,2023,7
8010,168193,2,1090,09/05/2019 07:45,09/05/2019 07:57,,False,99.0,99.0,90235,1,6060,21
3749,130498,2,3141,01/09/2019 09:27,01/09/2019 09:41,,False,81.0,81.0,76820,1,848,5
25636,131679,2,244,01/17/2019 11:13,01/17/2019 11:27,,False,107.0,107.0,77328,1,6268,8
13531,178646,3,270,11/11/2019 12:01,11/11/2019 12:51,,False,126.0,126.0,93825,1,1906,9
1713,187086,6,29809,01/10/2020 11:46,01/10/2020 12:13,,False,108.0,108.0,96798,1,2124,8
23852,165959,4,198,08/19/2019 11:33,08/19/2019 12:04,,False,95.0,95.0,89367,1,8825,5
19286,117798,4,1177,10/04/2018 10:29,10/04/2018 10:56,,False,102.0,102.0,71893,1,1000,1
6907,93622,1,29860,05/04/2018 11:52,05/04/2018 11:58,,False,81.0,81.0,64138,1,46035,18
24024,152064,3,398,05/08/2019 12:03,05/08/2019 12:06,,False,114.0,114.0,83940,1,1307,4
27822,147810,3,6308,04/09/2019 08:25,04/09/2019 09:49,,False,78.0,78.0,82281,1,3676,14
22381,163905,2,210,08/02/2019 12:10,08/02/2019 12:18,,False,107.0,107.0,88538,1,43363,34
1284,147377,1,869,04/05/2019 08:22,04/05/2019 10:05,,False,78.0,78.0,82119,8,38807,1123
7682,36464,2,750,02/16/2018 14:24,02/16/2018 15:04,,False,88.0,88.0,60128,2,24256,13
28896,109083,2,34345,08/16/2018 12:51,08/16/2018 13:59,,False,95.0,95.0,69313,1,28100,14
12621,92424,1,29542,04/26/2018 09:27,04/26/2018 10:10,,False,106.0,106.0,63689,2,10728,8
14757,96031,1,15,05/21/2018 09:30,05/21/2018 10:38,,False,112.0,112.0,64951,1,9005,7
18209,141233,2,99,03/08/2019 12:54,03/08/2019 13:48,,False,95.0,95.0,80408,3,30026,121
20297,176971,1,270,10/30/2019 08:02,10/30/2019 08:40,,False,106.0,106.0,93264,1,288,1
18141,118148,1,1266,10/09/2018 05:40,10/09/2018 07:24,,False,120.0,120.0,72126,1,46560,468
11155,6021,1,106,06/20/2016 07:59,06/20/2016 10:49,,False,,,29423,1,48400,5
17674,157269,1,29275,06/13/2019 12:35,06/13/2019 14:03,,False,89.0,89.0,86005,1,37467,85
6597,151539,11,70,05/06/2019 12:09,05/06/2019 12:49,,False,113.0,113.0,83767,1,19184,8
13800,187842,3,204,01/15/2020 14:00,01/15/2020 16:03,,False,88.0,88.0,97065,4,19861,156
10244,128714,3,555,12/18/2018 11:10,12/18/2018 11:38,,False,124.0,124.0,76039,1,464,2
14244,182162,4,145,12/05/2019 12:29,12/05/2019 13:02,,False,114.0,114.0,95029,4,15031,16
13893,95750,1,259,05/18/2018 09:16,05/18/2018 09:41,,False,76.0,76.0,64893,2,17457,307
29038,148217,8,9,04/11/2019 13:19,04/11/2019 13:42,,False,88.0,88.0,82473,1,8749,17
21220,109517,1,53,08/20/2018 12:03,08/20/2018 17:58,,False,106.0,106.0,69443,2,47695,31
457,167732,1,363,08/30/2019 08:33,08/30/2019 08:47,,False,126.0,126.0,90066,1,956,8
10741,3002,3,406,04/19/2016 11:38,04/20/2016 07:03,,False,,,26586,2,8044,47
25165,100849,1,33409,06/19/2018 09:49,06/19/2018 10:10,,False,81.0,81.0,66377,1,7040,1
5382,180497,1,94,11/21/2019 11:30,11/21/2019 12:30,,False,93.0,93.0,94465,1,3125,33
19675,146669,1,1571,04/05/2019 07:48,04/05/2019 08:22,,False,81.0,81.0,82117,1,9385,21
23817,7480,2,408,07/20/2016 11:44,07/20/2016 12:55,,False,,,30769,1,19620,13
23638,129913,6,30051,01/04/2019 13:49,01/04/2019 17:26,,False,78.0,78.0,76552,1,5400,12
18683,188297,2,7741,01/20/2020 08:47,01/20/2020 09:53,,False,108.0,108.0,97257,4,45585,56
13217,101734,1,541,06/26/2018 07:13,06/26/2018 08:12,,False,80.0,80.0,66708,1,33520,33
17683,189773,1,25,01/27/2020 09:03,01/27/2020 09:43,,False,124.0,124.0,97757,2,7175,53
1258,139657,1,5126,03/01/2019 07:47,03/01/2019 09:07,,False,82.0,82.0,79943,1,1802,1
24422,131863,4,37213,01/18/2019 09:44,01/18/2019 10:09,,False,113.0,113.0,77442,1,812,1
4006,132487,4,222,01/22/2019 11:10,01/22/2019 11:19,,False,80.0,80.0,77608,1,433,1
16941,166018,1,28806,08/19/2019 10:38,08/19/2019 12:37,,False,123.0,123.0,89391,3,12399,43
1913,122197,1,343,11/01/2018 12:13,11/01/2018 13:30,,False,123.0,123.0,73503,1,6392,122
26070,94081,4,5991,05/08/2018 15:07,05/08/2018 15:31,,False,95.0,95.0,64265,1,10659,83
17095,129171,1,29860,12/21/2018 07:15,12/21/2018 07:38,,False,107.0,107.0,76224,3,6319,9
10090,176475,1,5013,10/28/2019 09:11,10/28/2019 10:58,,False,77.0,77.0,93069,1,16112,20
14650,97565,3,196,05/30/2018 12:17,05/30/2018 12:40,,False,80.0,80.0,65337,1,2732,2
16068,113475,1,560,09/10/2018 08:11,09/10/2018 09:27,,False,76.0,76.0,70504,2,46512,34
7987,129207,1,7744,12/21/2018 12:18,12/21/2018 14:15,,False,106.0,106.0,76285,1,22826,25
24685,35505,4,386,01/31/2018 12:11,01/31/2018 14:04,,False,106.0,106.0,59276,1,2386,4
30207,188306,1,43276,01/17/2020 06:12,01/17/2020 06:58,,False,135.0,135.0,97258,1,6360,6
27966,118522,2,35544,10/10/2018 08:54,10/10/2018 09:44,,False,121.0,121.0,72270,1,3338,6
29159,37407,2,32,03/05/2018 12:11,03/05/2018 13:49,,False,76.0,76.0,60968,1,14338,59
15698,100401,1,264,06/15/2018 10:21,06/15/2018 11:54,,False,88.0,88.0,66215,1,5294,10
12005,161183,4,28275,07/15/2019 08:59,07/15/2019 09:41,,False,108.0,108.0,87533,1,3570,2
22756,5853,1,27,06/16/2016 06:39,06/16/2016 08:45,,False,,,29283,1,3988,5
